wavelength                  flux                    uncertainty                 chunk
8.907203703703631126e-01 1.026822040967942762e+01 -2.170029592235599505e-02 0.000000000000000000e+00
8.917333333333260503e-01 1.032192502619614594e+01 9.769147956859984550e-02 0.000000000000000000e+00
8.927462962962889881e-01 1.047324427160442539e+01 6.046197905808119166e-02 0.000000000000000000e+00
8.937592592592519258e-01 1.055431625453468492e+01 -7.652741682948437096e-02 0.000000000000000000e+00
8.947722222222148636e-01 1.050839700361426310e+01 -2.403421333397756307e-02 0.000000000000000000e+00
8.957851851851778013e-01 1.059655616290808844e+01 -8.962465790577270330e-02 0.000000000000000000e+00
8.967981481481407391e-01 1.052207958939950316e+01 -9.897796813519892101e-02 0.000000000000000000e+00
8.978111111111036768e-01 1.056857296218424302e+01 7.000074011580567634e-02 0.000000000000000000e+00
8.988240740740666146e-01 1.045255852241761829e+01 8.880391621617193809e-02 0.000000000000000000e+00
8.998370370370295523e-01 1.003262636788678108e+01 3.625354512271536378e-02 0.000000000000000000e+00
9.008499999999924901e-01 9.224526614044792794e+00 -9.585130232636061842e-02 0.000000000000000000e+00
9.018629629629554278e-01 9.188743497309829422e+00 2.917917282917441985e-02 0.000000000000000000e+00
9.028759259259183656e-01 1.002006451865805303e+01 8.861841143628980400e-02 0.000000000000000000e+00
9.038888888888813034e-01 1.050577338062910115e+01 -9.572410027848388125e-02 0.000000000000000000e+00
9.049018518518442411e-01 1.082296896906676409e+01 7.737490511755033828e-02 0.000000000000000000e+00
9.059148148148071789e-01 1.087996780498075644e+01 -7.129754861672614463e-02 0.000000000000000000e+00
9.069277777777701166e-01 1.093460532754079395e+01 -9.043806771779960840e-02 0.000000000000000000e+00
9.079407407407330544e-01 1.102793508841568659e+01 -9.335178048917075477e-02 0.000000000000000000e+00
9.089537037036959921e-01 1.107564263846877672e+01 5.193666685992571336e-02 0.000000000000000000e+00
9.099666666666589299e-01 1.110306276880655751e+01 -8.688694672164033045e-03 0.000000000000000000e+00
9.109796296296218676e-01 1.130329721430037360e+01 -1.808520784991252822e-02 0.000000000000000000e+00
9.119925925925848054e-01 1.132959251735321438e+01 -9.942677594386849227e-02 0.000000000000000000e+00
9.130055555555477431e-01 1.136801929450864179e+01 9.817479527725231359e-02 0.000000000000000000e+00
9.140185185185106809e-01 1.134680711789875218e+01 9.063807713043484093e-02 0.000000000000000000e+00
9.150314814814736186e-01 1.139555264192401651e+01 -5.205516204262038149e-02 0.000000000000000000e+00
9.160444444444365564e-01 1.136185517793935595e+01 -4.977204273958854563e-02 0.000000000000000000e+00
9.170574074073994941e-01 1.144459214149014770e+01 -9.039022648948263905e-02 0.000000000000000000e+00
9.180703703703624319e-01 1.137009902934437200e+01 -9.211164436848798265e-02 0.000000000000000000e+00
9.190833333333253696e-01 1.132098598154886560e+01 -9.718683704934967527e-02 0.000000000000000000e+00
9.200962962962883074e-01 1.122266513567612911e+01 -4.827173652083300431e-02 0.000000000000000000e+00
9.211092592592512451e-01 1.091288297961392928e+01 8.814167934284017694e-03 0.000000000000000000e+00
9.221222222222141829e-01 1.024938900776984418e+01 -8.600498332908544652e-02 0.000000000000000000e+00
9.231351851851771206e-01 9.800531632342586619e+00 -2.871990729749147528e-02 0.000000000000000000e+00
9.241481481481400584e-01 1.065838911687766455e+01 -5.366864173227901824e-02 0.000000000000000000e+00
9.251611111111029961e-01 1.127820558824961239e+01 -6.802092271936487251e-03 0.000000000000000000e+00
9.261740740740659339e-01 1.156408493162795459e+01 2.956968809594184844e-02 0.000000000000000000e+00
9.271870370370288716e-01 1.179784967696797260e+01 -4.115397133836370958e-02 0.000000000000000000e+00
9.281999999999918094e-01 1.193132196790379140e+01 6.837192181519485823e-02 0.000000000000000000e+00
9.292129629629547471e-01 1.188248408651640631e+01 -4.640172909416228481e-02 0.000000000000000000e+00
9.302259259259176849e-01 1.191270916053285944e+01 7.284999288052738942e-02 0.000000000000000000e+00
9.312388888888806227e-01 1.195824108318374535e+01 -3.459618168678686712e-02 0.000000000000000000e+00
9.322518518518435604e-01 1.205123499261400433e+01 5.908286216734422169e-02 0.000000000000000000e+00
9.332648148148064982e-01 1.208444657540198186e+01 -9.150393566165671011e-02 0.000000000000000000e+00
9.342777777777694359e-01 1.213569418454225612e+01 -9.334397232298088931e-02 0.000000000000000000e+00
9.352907407407323737e-01 1.219696798864721465e+01 1.147795072163561997e-02 0.000000000000000000e+00
9.363037037036953114e-01 1.228185345879664681e+01 7.011524469276479710e-02 0.000000000000000000e+00
9.373166666666582492e-01 1.229293273019022870e+01 6.023018946250532912e-02 0.000000000000000000e+00
9.383296296296211869e-01 1.238554518020038842e+01 -5.494519911112753785e-02 0.000000000000000000e+00
9.393425925925841247e-01 1.236579716180800048e+01 8.726982003821021072e-03 0.000000000000000000e+00
9.403555555555470624e-01 1.238945910887317048e+01 -4.740712630621665355e-03 0.000000000000000000e+00
9.413685185185100002e-01 1.236491085112722388e+01 6.383315115459071987e-02 0.000000000000000000e+00
9.423814814814729379e-01 1.238491113095410512e+01 -5.079986808997518505e-02 0.000000000000000000e+00
9.433944444444358757e-01 1.247294855804654112e+01 -1.435877403130002110e-02 0.000000000000000000e+00
9.444074074073988134e-01 1.255184999253523337e+01 3.977868170203916615e-02 0.000000000000000000e+00
9.454203703703617512e-01 1.261227240267523619e+01 -7.717810692171742093e-03 0.000000000000000000e+00
9.464333333333246889e-01 1.265876955159339623e+01 4.127144801270813540e-02 0.000000000000000000e+00
9.474462962962876267e-01 1.269643489155474292e+01 2.557417167691714011e-03 0.000000000000000000e+00
9.484592592592505644e-01 1.268824118329830419e+01 -5.847743522600396676e-02 0.000000000000000000e+00
9.494722222222135022e-01 1.270522713457047814e+01 2.359281502725488894e-02 0.000000000000000000e+00
9.504851851851764399e-01 1.271923218165965430e+01 -2.480151957684498254e-02 0.000000000000000000e+00
9.514981481481393777e-01 1.262805984182951491e+01 5.312960039646349823e-03 0.000000000000000000e+00
9.525111111111023154e-01 1.227677334758967653e+01 -4.803842424493384895e-03 0.000000000000000000e+00
9.535240740740652532e-01 1.159740455827007821e+01 8.724854601808279542e-02 0.000000000000000000e+00
9.545370370370281909e-01 1.112418924118937369e+01 6.829192231829957216e-02 0.000000000000000000e+00
9.555499999999911287e-01 1.157521186090879795e+01 -1.558482133630119913e-02 0.000000000000000000e+00
9.565629629629540664e-01 1.234698657602273464e+01 1.462344142581408629e-02 0.000000000000000000e+00
9.575759259259170042e-01 1.268892044451582990e+01 -8.130448134718755437e-02 0.000000000000000000e+00
9.585888888888799420e-01 1.294080447513889531e+01 3.356302479098312308e-02 0.000000000000000000e+00
9.596018518518428797e-01 1.311763339156518882e+01 3.149875156600456805e-02 0.000000000000000000e+00
9.606148148148058175e-01 1.314566597332049014e+01 1.655785340442923097e-03 0.000000000000000000e+00
9.616277777777687552e-01 1.319547000165208850e+01 3.973580153201741738e-02 0.000000000000000000e+00
9.626407407407316930e-01 1.319387464512331043e+01 -3.888479329007534652e-02 0.000000000000000000e+00
9.636537037036946307e-01 1.320936363016325288e+01 -9.679964004836894009e-02 0.000000000000000000e+00
9.646666666666575685e-01 1.328851044691445260e+01 -1.093829549873874263e-01 0.000000000000000000e+00
9.656796296296205062e-01 1.340049156890278681e+01 -4.274336072421357907e-02 0.000000000000000000e+00
9.666925925925834440e-01 1.336622771033866108e+01 1.132619351405097091e-01 0.000000000000000000e+00
9.677055555555463817e-01 1.343702076738932227e+01 4.881445466378511733e-02 0.000000000000000000e+00
9.687185185185093195e-01 1.354101953162985517e+01 -1.435777084193377851e-02 0.000000000000000000e+00
9.697314814814722572e-01 1.363530708160083726e+01 1.111878265726307796e-01 0.000000000000000000e+00
9.707444444444351950e-01 1.366718099126517139e+01 4.017908941045068849e-03 0.000000000000000000e+00
9.717574074073981327e-01 1.354163442859633015e+01 -8.493390069449158197e-02 0.000000000000000000e+00
9.727703703703610705e-01 1.363319516455154989e+01 -3.731189498462807869e-02 0.000000000000000000e+00
9.737833333333240082e-01 1.364148567619281316e+01 2.937756250164122104e-02 0.000000000000000000e+00
9.747962962962869460e-01 1.375495454169534071e+01 -2.240111500154122123e-02 0.000000000000000000e+00
9.758092592592498837e-01 1.379860231372242829e+01 2.471539407583641171e-02 0.000000000000000000e+00
9.768222222222128215e-01 1.375453000704408879e+01 8.539076055797689691e-02 0.000000000000000000e+00
9.778351851851757592e-01 1.378256217345133550e+01 -7.036509145867476944e-02 0.000000000000000000e+00
9.788481481481386970e-01 1.392146050647777855e+01 7.071074558224624274e-02 0.000000000000000000e+00
9.798611111111016347e-01 1.382206520473390476e+01 -3.546552724497085973e-02 0.000000000000000000e+00
9.808740740740645725e-01 1.387190608785683743e+01 -1.038683247813936839e-01 0.000000000000000000e+00
9.818870370370275102e-01 1.388796364796728433e+01 -4.375348742449567535e-02 0.000000000000000000e+00
9.828999999999904480e-01 1.395620939527093363e+01 -6.404895008828190295e-02 0.000000000000000000e+00
9.839129629629533857e-01 1.408846699258149293e+01 -9.223109406799312720e-04 0.000000000000000000e+00
9.849259259259163235e-01 1.414109009223001401e+01 9.430525013054980032e-02 0.000000000000000000e+00
9.859388888888792613e-01 1.402730420391358379e+01 7.224378284128999024e-03 0.000000000000000000e+00
9.869518518518421990e-01 1.422304710151757590e+01 -9.546350122602133281e-02 0.000000000000000000e+00
9.879648148148051368e-01 1.416760892218004386e+01 -8.860739981761506234e-02 0.000000000000000000e+00
9.889777777777680745e-01 1.430960544456227446e+01 5.546077574813396832e-02 0.000000000000000000e+00
9.899907407407310123e-01 1.424994047330419988e+01 8.176845026697759922e-02 0.000000000000000000e+00
9.910037037036939500e-01 1.428467953376726562e+01 8.211287386601286153e-02 0.000000000000000000e+00
9.920166666666568878e-01 1.430985692751213278e+01 -1.085920407814324612e-01 0.000000000000000000e+00
9.930296296296198255e-01 1.429731463435824246e+01 2.244326808168491116e-02 0.000000000000000000e+00
9.940425925925827633e-01 1.439534844456944462e+01 -9.934435255057156092e-03 0.000000000000000000e+00
9.950555555555457010e-01 1.443617710383203523e+01 -2.496273344452083764e-02 0.000000000000000000e+00
9.960685185185086388e-01 1.451299003245229358e+01 2.489510233383016025e-02 0.000000000000000000e+00
9.970814814814715765e-01 1.452886848979803780e+01 8.746334262502582224e-02 0.000000000000000000e+00
9.980944444444345143e-01 1.463164425966572679e+01 5.991969677467921113e-02 0.000000000000000000e+00
9.991074074073974520e-01 1.454166916602977011e+01 -1.103065850717349500e-01 0.000000000000000000e+00
1.000120370370360501e+00 1.449692334645970959e+01 3.734341132173084506e-03 0.000000000000000000e+00
1.001133333333323439e+00 1.454112677441581880e+01 -1.926840519115630840e-02 0.000000000000000000e+00
1.002146296296286376e+00 1.423468790254127647e+01 -1.022761503134264963e-02 0.000000000000000000e+00
1.003159259259249314e+00 1.383408648996571522e+01 -1.442316629062509806e-02 0.000000000000000000e+00
1.004172222222212252e+00 1.284376241180648570e+01 4.751915500376476670e-02 0.000000000000000000e+00
1.005185185185175190e+00 1.167972413093438178e+01 1.906263783723910477e-02 0.000000000000000000e+00
1.006198148148138127e+00 1.368841192664228323e+01 4.213362408496002659e-02 0.000000000000000000e+00
1.007211111111101065e+00 1.426516777252730783e+01 -3.259192813227403812e-02 0.000000000000000000e+00
1.008224074074064003e+00 1.472547108361150237e+01 8.301996057709015719e-02 0.000000000000000000e+00
1.009237037037026941e+00 1.488865349945318250e+01 1.852941092611331067e-02 0.000000000000000000e+00
1.010249999999989878e+00 1.494293681621239145e+01 6.106043153203752349e-02 0.000000000000000000e+00
1.011262962962952816e+00 1.497252524500500037e+01 1.416056087480678342e-02 0.000000000000000000e+00
1.012275925925915754e+00 1.507444777844874118e+01 5.172334207521042670e-02 0.000000000000000000e+00
1.013288888888878692e+00 1.515444912791320675e+01 -8.387515200394596651e-03 0.000000000000000000e+00
1.014301851851841629e+00 1.521504529707879882e+01 1.004870244951053676e-01 0.000000000000000000e+00
1.015314814814804567e+00 1.522946546293661108e+01 1.064557272597771997e-01 0.000000000000000000e+00
1.016327777777767505e+00 1.522021262724639357e+01 -7.650071949806457050e-02 0.000000000000000000e+00
1.017340740740730443e+00 1.530570508314565892e+01 1.109035475646975716e-01 0.000000000000000000e+00
1.018353703703693380e+00 1.527757045714796469e+01 7.711868875373638355e-02 0.000000000000000000e+00
1.019366666666656318e+00 1.537660909491741101e+01 -1.036095261272646506e-01 0.000000000000000000e+00
1.020379629629619256e+00 1.540697574436154937e+01 5.872120971862702932e-02 0.000000000000000000e+00
1.021392592592582194e+00 1.547449759293474614e+01 7.369215561200610776e-02 0.000000000000000000e+00
1.022405555555545131e+00 1.547300818946680323e+01 8.743633231512271120e-02 0.000000000000000000e+00
1.023418518518508069e+00 1.543055980008609041e+01 -1.149380673957407784e-02 0.000000000000000000e+00
1.024431481481471007e+00 1.552300507862026890e+01 5.984914474552651548e-02 0.000000000000000000e+00
1.025444444444433945e+00 1.556912911870724336e+01 -9.295286516599089721e-02 0.000000000000000000e+00
1.026457407407396882e+00 1.552950133269557398e+01 1.967038139497807522e-02 0.000000000000000000e+00
1.027470370370359820e+00 1.565313026276436226e+01 5.451050713361305089e-02 0.000000000000000000e+00
1.028483333333322758e+00 1.572311005940385265e+01 5.382715972932285847e-02 0.000000000000000000e+00
1.029496296296285696e+00 1.566419520091621642e+01 3.771886108622353462e-02 0.000000000000000000e+00
1.030509259259248633e+00 1.565595042918668334e+01 5.920783658077260862e-03 0.000000000000000000e+00
1.031522222222211571e+00 1.573808977248856777e+01 2.295231471246310731e-02 0.000000000000000000e+00
1.032535185185174509e+00 1.580238389857233727e+01 -9.249303841115319447e-02 0.000000000000000000e+00
1.033548148148137447e+00 1.583011895891192999e+01 8.039838658389535098e-02 0.000000000000000000e+00
1.034561111111100384e+00 1.595763952139796338e+01 1.253099078089206508e-01 0.000000000000000000e+00
1.035574074074063322e+00 1.604427652393824744e+01 -4.984168002369714773e-02 0.000000000000000000e+00
1.036587037037026260e+00 1.593285607370319390e+01 5.325529877492011198e-03 0.000000000000000000e+00
1.037599999999989198e+00 1.600780627047762650e+01 1.063342657031407512e-01 0.000000000000000000e+00
1.038612962962952135e+00 1.609468422310816393e+01 5.128460599834991362e-02 0.000000000000000000e+00
1.039625925925915073e+00 1.602752680530387153e+01 -8.723395508479024618e-03 0.000000000000000000e+00
1.040638888888878011e+00 1.604075876293617853e+01 -2.868996261586388707e-02 0.000000000000000000e+00
1.041651851851840949e+00 1.617538666887108079e+01 -2.725141687835066009e-02 0.000000000000000000e+00
1.042664814814803886e+00 1.627940307253740571e+01 7.431914223044662482e-02 0.000000000000000000e+00
1.043677777777766824e+00 1.618458023642099164e+01 -3.789869820711710274e-02 0.000000000000000000e+00
1.044690740740729762e+00 1.617404450454768750e+01 3.216289256829197121e-04 0.000000000000000000e+00
1.045703703703692700e+00 1.632004605666985952e+01 -7.238663373639130094e-02 0.000000000000000000e+00
1.046716666666655637e+00 1.642801366803459118e+01 1.230875106132631597e-01 0.000000000000000000e+00
1.047729629629618575e+00 1.632538111446869422e+01 -1.030537649348688273e-01 0.000000000000000000e+00
1.048742592592581513e+00 1.641645892208761737e+01 2.843208555623881126e-02 0.000000000000000000e+00
1.049755555555544451e+00 1.643706656315984560e+01 -9.624717059651510809e-02 0.000000000000000000e+00
1.050768518518507388e+00 1.637724124062676623e+01 1.322794291753086500e-03 0.000000000000000000e+00
1.051781481481470326e+00 1.646053861253656336e+01 -2.709341520316176197e-04 0.000000000000000000e+00
