wavelength                  flux                    uncertainty                 chunk
8.937592592592519258e-01 1.048206520849827328e+01 5.621406020882559890e-02 0.000000000000000000e+00
8.947722222222148636e-01 1.057956467478872575e+01 5.544081538379549284e-02 0.000000000000000000e+00
8.957851851851778013e-01 1.066248528231957238e+01 4.851882553756856759e-02 0.000000000000000000e+00
8.967981481481407391e-01 1.055919935821274080e+01 3.098080543484919153e-02 0.000000000000000000e+00
8.978111111111036768e-01 1.054458856623786112e+01 4.726554157625297015e-02 0.000000000000000000e+00
8.988240740740666146e-01 1.043754255399670150e+01 4.559642361776872904e-02 0.000000000000000000e+00
8.998370370370295523e-01 1.004903537305921368e+01 2.742543584650661281e-02 0.000000000000000000e+00
9.008499999999924901e-01 9.278726124806730979e+00 6.360727362634868709e-02 0.000000000000000000e+00
9.018629629629554278e-01 9.279881364805218524e+00 7.347211451646400160e-02 0.000000000000000000e+00
9.028759259259183656e-01 1.006570107900423316e+01 3.333115053255239491e-02 0.000000000000000000e+00
9.038888888888813034e-01 1.064001689583550458e+01 4.271651854406344206e-02 0.000000000000000000e+00
9.049018518518442411e-01 1.077935529542022408e+01 1.033304719295489171e-01 0.000000000000000000e+00
9.059148148148071789e-01 1.090383715765922901e+01 7.132882073590677934e-03 0.000000000000000000e+00
9.069277777777701166e-01 1.096031198520793382e+01 8.859375751062613380e-02 0.000000000000000000e+00
9.079407407407330544e-01 1.106716642616833646e+01 8.178784304179033404e-02 0.000000000000000000e+00
9.089537037036959921e-01 1.114036366445777659e+01 9.626632623562175750e-02 0.000000000000000000e+00
9.099666666666589299e-01 1.125237415715703904e+01 6.611924886647579935e-02 0.000000000000000000e+00
9.109796296296218676e-01 1.112815148176605717e+01 4.709016458955631729e-02 0.000000000000000000e+00
9.119925925925848054e-01 1.131287162989300299e+01 1.000347663692586347e-01 0.000000000000000000e+00
9.130055555555477431e-01 1.125540886246268535e+01 1.468776562608330172e-02 0.000000000000000000e+00
9.140185185185106809e-01 1.127150576414494587e+01 4.429419337890586755e-02 0.000000000000000000e+00
9.150314814814736186e-01 1.134787946325180030e+01 1.063055681735219082e-01 0.000000000000000000e+00
9.160444444444365564e-01 1.144436162548783109e+01 3.117444300308575347e-02 0.000000000000000000e+00
9.170574074073994941e-01 1.150524709552001212e+01 5.034532285248830008e-02 0.000000000000000000e+00
9.180703703703624319e-01 1.134924885319252219e+01 9.072746387023665482e-02 0.000000000000000000e+00
9.190833333333253696e-01 1.130197077832212393e+01 7.936275759266582519e-02 0.000000000000000000e+00
9.200962962962883074e-01 1.120435104343976462e+01 5.742636222813742725e-02 0.000000000000000000e+00
9.211092592592512451e-01 1.085645797763742415e+01 2.919653469318484601e-02 0.000000000000000000e+00
9.221222222222141829e-01 1.021226797897055505e+01 2.440164070669801136e-02 0.000000000000000000e+00
9.231351851851771206e-01 9.734477180021519516e+00 3.138111623502553432e-02 0.000000000000000000e+00
9.241481481481400584e-01 1.069903291396762590e+01 8.444953645727469593e-02 0.000000000000000000e+00
9.251611111111029961e-01 1.130474158090165382e+01 4.030980306329603330e-02 0.000000000000000000e+00
9.261740740740659339e-01 1.162201524619045401e+01 5.800195011624242891e-02 0.000000000000000000e+00
9.271870370370288716e-01 1.174189527971988412e+01 5.037100348618554681e-04 0.000000000000000000e+00
9.281999999999918094e-01 1.186215927445005747e+01 4.106537460639408249e-02 0.000000000000000000e+00
9.292129629629547471e-01 1.183850691886230067e+01 7.185711884636332425e-02 0.000000000000000000e+00
9.302259259259176849e-01 1.195993310631677708e+01 5.231025714549209643e-02 0.000000000000000000e+00
9.312388888888806227e-01 1.197676919183313160e+01 5.640923022709997542e-02 0.000000000000000000e+00
9.322518518518435604e-01 1.212635677317579486e+01 8.206575691907506964e-02 0.000000000000000000e+00
9.332648148148064982e-01 1.217834826874011966e+01 1.063177768611368174e-01 0.000000000000000000e+00
9.342777777777694359e-01 1.219371377556286973e+01 9.408532778590317225e-02 0.000000000000000000e+00
9.352907407407323737e-01 1.208884875091878364e+01 3.995127962795232135e-02 0.000000000000000000e+00
9.363037037036953114e-01 1.216200529477944414e+01 2.803221107853411456e-02 0.000000000000000000e+00
9.373166666666582492e-01 1.222583210191907099e+01 2.579247496453433361e-02 0.000000000000000000e+00
9.383296296296211869e-01 1.222803514496430743e+01 5.573505649751874132e-03 0.000000000000000000e+00
9.393425925925841247e-01 1.236112626836475137e+01 8.363528163230602927e-03 0.000000000000000000e+00
9.403555555555470624e-01 1.243544237857132906e+01 4.300028820841721861e-02 0.000000000000000000e+00
9.413685185185100002e-01 1.241746492411209069e+01 6.107754940719838793e-02 0.000000000000000000e+00
9.423814814814729379e-01 1.248575803487958602e+01 1.815950944441328124e-02 0.000000000000000000e+00
9.433944444444358757e-01 1.247459129951090695e+01 3.986489600223332153e-02 0.000000000000000000e+00
9.444074074073988134e-01 1.250297911256840777e+01 6.726851379885540050e-02 0.000000000000000000e+00
9.454203703703617512e-01 1.261534794378514412e+01 1.608472733097203802e-02 0.000000000000000000e+00
9.464333333333246889e-01 1.271791469249516737e+01 8.304495410676560052e-02 0.000000000000000000e+00
9.474462962962876267e-01 1.268686120702327003e+01 8.258593527256302691e-03 0.000000000000000000e+00
9.484592592592505644e-01 1.269385640414697036e+01 4.894723563959257201e-02 0.000000000000000000e+00
9.494722222222135022e-01 1.275630378195529957e+01 7.322601294249549142e-02 0.000000000000000000e+00
9.504851851851764399e-01 1.272798827799944199e+01 5.897601909791098246e-02 0.000000000000000000e+00
9.514981481481393777e-01 1.252180726121654963e+01 4.132773232741812630e-02 0.000000000000000000e+00
9.525111111111023154e-01 1.213706514113497903e+01 6.456981890304261396e-02 0.000000000000000000e+00
9.535240740740652532e-01 1.147367648959317776e+01 5.840390499791348273e-04 0.000000000000000000e+00
9.545370370370281909e-01 1.108090001482814024e+01 4.915960750796433132e-02 0.000000000000000000e+00
9.555499999999911287e-01 1.155715103311019654e+01 2.677921674962730880e-03 0.000000000000000000e+00
9.565629629629540664e-01 1.230323537989867333e+01 4.648678408071729024e-02 0.000000000000000000e+00
9.575759259259170042e-01 1.271027598640543488e+01 1.419661816498080271e-02 0.000000000000000000e+00
9.585888888888799420e-01 1.292140019283243824e+01 1.427414883663379735e-02 0.000000000000000000e+00
9.596018518518428797e-01 1.307489484190471352e+01 7.547848343931165549e-02 0.000000000000000000e+00
9.606148148148058175e-01 1.313452864272371023e+01 3.540029930172530065e-02 0.000000000000000000e+00
9.616277777777687552e-01 1.319912131597218519e+01 1.017984283913859617e-01 0.000000000000000000e+00
9.626407407407316930e-01 1.318629505028120974e+01 5.435254654160910637e-02 0.000000000000000000e+00
9.636537037036946307e-01 1.320864373927993185e+01 8.953223570697928235e-02 0.000000000000000000e+00
9.646666666666575685e-01 1.332793108154863759e+01 4.212940263274465164e-02 0.000000000000000000e+00
9.656796296296205062e-01 1.335645407143078778e+01 9.792566355713941406e-02 0.000000000000000000e+00
9.666925925925834440e-01 1.338615071572960424e+01 2.093087927554959302e-02 0.000000000000000000e+00
9.677055555555463817e-01 1.345352756697630880e+01 3.671308364533714536e-02 0.000000000000000000e+00
9.687185185185093195e-01 1.354667673857183274e+01 8.219551009821449150e-02 0.000000000000000000e+00
9.697314814814722572e-01 1.358871019931355306e+01 1.110161216363302894e-01 0.000000000000000000e+00
9.707444444444351950e-01 1.354746723824475296e+01 5.652413083597111060e-02 0.000000000000000000e+00
9.717574074073981327e-01 1.357025960960875643e+01 7.813368875018900095e-02 0.000000000000000000e+00
9.727703703703610705e-01 1.356240661233331934e+01 3.059622646708038546e-02 0.000000000000000000e+00
9.737833333333240082e-01 1.359972630481708045e+01 2.834054247382648568e-03 0.000000000000000000e+00
9.747962962962869460e-01 1.371413676839024376e+01 2.239352238185817606e-02 0.000000000000000000e+00
9.758092592592498837e-01 1.376097609894664231e+01 2.943447427833238358e-02 0.000000000000000000e+00
9.768222222222128215e-01 1.388956736878790643e+01 5.356898909168453932e-02 0.000000000000000000e+00
9.778351851851757592e-01 1.389490269219987262e+01 3.847111230702861262e-02 0.000000000000000000e+00
9.788481481481386970e-01 1.382024494473506415e+01 8.174707679871719146e-02 0.000000000000000000e+00
9.798611111111016347e-01 1.383939636305553833e+01 1.423481451574402749e-02 0.000000000000000000e+00
9.808740740740645725e-01 1.392078350554925592e+01 8.816178751180303585e-02 0.000000000000000000e+00
9.818870370370275102e-01 1.392614637229299035e+01 6.694621930031273427e-02 0.000000000000000000e+00
9.828999999999904480e-01 1.411307971186032617e+01 2.767302050737429492e-02 0.000000000000000000e+00
9.839129629629533857e-01 1.417272182156343696e+01 6.840656763664919315e-02 0.000000000000000000e+00
9.849259259259163235e-01 1.401543331223521527e+01 7.126710920540635374e-02 0.000000000000000000e+00
9.859388888888792613e-01 1.417106871274556568e+01 8.249741874680868725e-02 0.000000000000000000e+00
9.869518518518421990e-01 1.422293776215416905e+01 1.089777947960919174e-01 0.000000000000000000e+00
9.879648148148051368e-01 1.412566089142826620e+01 5.776594087762781937e-02 0.000000000000000000e+00
9.889777777777680745e-01 1.421952729965097362e+01 9.654331807861483983e-02 0.000000000000000000e+00
9.899907407407310123e-01 1.418768387735248560e+01 8.491598930448085447e-02 0.000000000000000000e+00
9.910037037036939500e-01 1.432059138036958501e+01 7.071815745764578956e-03 0.000000000000000000e+00
9.920166666666568878e-01 1.426247311958492858e+01 1.009950619078383571e-01 0.000000000000000000e+00
9.930296296296198255e-01 1.440357775258006612e+01 8.094470647212791484e-03 0.000000000000000000e+00
9.940425925925827633e-01 1.439541719718544144e+01 2.713290790807383612e-02 0.000000000000000000e+00
9.950555555555457010e-01 1.446491976473552121e+01 1.036758633764054971e-01 0.000000000000000000e+00
9.960685185185086388e-01 1.449482516995571402e+01 2.110147855982670746e-03 0.000000000000000000e+00
9.970814814814715765e-01 1.456239725407226437e+01 4.241040175845230825e-02 0.000000000000000000e+00
9.980944444444345143e-01 1.448221214388170175e+01 9.529898458262571481e-02 0.000000000000000000e+00
9.991074074073974520e-01 1.463213484556682609e+01 4.767432607565780939e-02 0.000000000000000000e+00
1.000120370370360501e+00 1.461733769421683249e+01 4.130833360227330157e-03 0.000000000000000000e+00
1.001133333333323439e+00 1.452872982819005010e+01 6.254816216120689942e-02 0.000000000000000000e+00
1.002146296296286376e+00 1.436324213261582905e+01 1.093076768268362760e-02 0.000000000000000000e+00
1.003159259259249314e+00 1.390944718711735462e+01 3.238496002949187852e-02 0.000000000000000000e+00
1.004172222222212252e+00 1.285091104229377201e+01 1.610466496138547240e-02 0.000000000000000000e+00
1.005185185185175190e+00 1.162721075274913218e+01 3.239249894172710476e-02 0.000000000000000000e+00
1.006198148148138127e+00 1.366522310667179951e+01 6.707247687582554296e-02 0.000000000000000000e+00
1.007211111111101065e+00 1.435356842004091504e+01 1.150444710973181489e-01 0.000000000000000000e+00
1.008224074074064003e+00 1.471640396949189444e+01 3.844131770217372457e-02 0.000000000000000000e+00
1.009237037037026941e+00 1.481673882201015680e+01 7.902265970819565000e-02 0.000000000000000000e+00
1.010249999999989878e+00 1.494695755617575372e+01 1.025317745599476360e-01 0.000000000000000000e+00
1.011262962962952816e+00 1.501794668163178237e+01 9.221678505021068881e-03 0.000000000000000000e+00
1.012275925925915754e+00 1.501136128584545126e+01 8.723849613405501580e-02 0.000000000000000000e+00
1.013288888888878692e+00 1.509347464216251034e+01 2.307785653972737466e-02 0.000000000000000000e+00
1.014301851851841629e+00 1.512148237211821744e+01 9.197173962025551042e-02 0.000000000000000000e+00
1.015314814814804567e+00 1.522882556646374752e+01 4.999443152108769273e-02 0.000000000000000000e+00
1.016327777777767505e+00 1.521812294174659108e+01 3.761803730883489516e-02 0.000000000000000000e+00
1.017340740740730443e+00 1.525470143861903338e+01 7.041668556235532173e-02 0.000000000000000000e+00
1.018353703703693380e+00 1.525820717374386071e+01 1.157231950986618678e-02 0.000000000000000000e+00
1.019366666666656318e+00 1.534818422185787590e+01 9.367575342157610785e-02 0.000000000000000000e+00
1.020379629629619256e+00 1.548394352515878758e+01 5.333873500858776068e-02 0.000000000000000000e+00
1.021392592592582194e+00 1.550364357731537801e+01 5.094989116699850940e-02 0.000000000000000000e+00
1.022405555555545131e+00 1.551879545819069151e+01 9.247620717485000030e-02 0.000000000000000000e+00
1.023418518518508069e+00 1.556585141397079930e+01 3.504754079945768958e-02 0.000000000000000000e+00
1.024431481481471007e+00 1.555239068537404812e+01 4.964558943983266720e-02 0.000000000000000000e+00
1.025444444444433945e+00 1.558766166886598725e+01 9.025880537703243056e-02 0.000000000000000000e+00
1.026457407407396882e+00 1.559636242309673015e+01 3.689579939314192869e-02 0.000000000000000000e+00
1.027470370370359820e+00 1.564622913450418018e+01 7.689776388046661026e-02 0.000000000000000000e+00
1.028483333333322758e+00 1.571980031387315968e+01 1.001044869693836353e-01 0.000000000000000000e+00
1.029496296296285696e+00 1.572179865681266620e+01 6.633305566493959138e-02 0.000000000000000000e+00
1.030509259259248633e+00 1.577690539305837802e+01 3.758242030836182052e-02 0.000000000000000000e+00
1.031522222222211571e+00 1.575843356687367169e+01 2.934013580040971923e-03 0.000000000000000000e+00
1.032535185185174509e+00 1.585917518562088446e+01 1.137087768952827482e-01 0.000000000000000000e+00
1.033548148148137447e+00 1.589863715040889325e+01 4.691233702336820854e-02 0.000000000000000000e+00
1.034561111111100384e+00 1.585316345519962944e+01 5.870692421981412584e-02 0.000000000000000000e+00
1.035574074074063322e+00 1.585753595619826584e+01 7.012367060457474349e-03 0.000000000000000000e+00
1.036587037037026260e+00 1.588313902974751102e+01 2.905115380777960592e-03 0.000000000000000000e+00
1.037599999999989198e+00 1.603836269696247285e+01 4.443798890961256701e-03 0.000000000000000000e+00
1.038612962962952135e+00 1.611407362132190357e+01 5.788927014415509026e-02 0.000000000000000000e+00
1.039625925925915073e+00 1.602249907275225027e+01 5.362452370750079439e-02 0.000000000000000000e+00
1.040638888888878011e+00 1.608652611381138797e+01 6.412690056210362810e-02 0.000000000000000000e+00
1.041651851851840949e+00 1.615911871545963052e+01 1.081267982003818878e-01 0.000000000000000000e+00
1.042664814814803886e+00 1.610345845968239686e+01 8.119097041484299448e-02 0.000000000000000000e+00
1.043677777777766824e+00 1.622528932984170424e+01 6.310568079466821745e-02 0.000000000000000000e+00
1.044690740740729762e+00 1.631856370337704831e+01 1.350582425930951271e-02 0.000000000000000000e+00
1.045703703703692700e+00 1.623910104573718627e+01 6.529502683838199484e-02 0.000000000000000000e+00
1.046716666666655637e+00 1.623684769157841501e+01 2.413363725328355504e-03 0.000000000000000000e+00
1.047729629629618575e+00 1.639786076063840881e+01 6.246159394509676055e-02 0.000000000000000000e+00
1.048742592592581513e+00 1.643453999926088827e+01 5.141290672232012859e-02 0.000000000000000000e+00
1.049755555555544451e+00 1.634085127167853457e+01 3.408553145831875325e-02 0.000000000000000000e+00
1.050768518518507388e+00 1.630479260573334344e+01 1.670707902142011883e-02 0.000000000000000000e+00
1.051781481481470326e+00 1.639101232229757699e+01 5.203910089855514481e-02 0.000000000000000000e+00
1.052794444444433264e+00 1.647766339326079787e+01 3.827241679878096159e-02 0.000000000000000000e+00
1.053807407407396202e+00 1.649009949372803518e+01 7.572955291801242161e-02 0.000000000000000000e+00
1.054820370370359139e+00 1.662906454728292616e+01 5.813481254869918430e-02 0.000000000000000000e+00
