wavelength                  flux                    uncertainty  
9.869518518518421990e-01 1.423943229199028337e+01 8.848643845117964979e-02
9.879648148148051368e-01 1.416646731855952801e+01 -6.843848226950645375e-02
9.889777777777680745e-01 1.435204609834722156e+01 7.839703792969554552e-02
9.899907407407310123e-01 1.422767856589827673e+01 5.574196047170597301e-02
9.910037037036939500e-01 1.425026011662992254e+01 -1.863075202662082056e-02
9.920166666666568878e-01 1.430644318370856460e+01 3.313663759016115262e-02
9.930296296296198255e-01 1.441918656830134537e+01 -8.244282540282484029e-02
9.940425925925827633e-01 1.438040867526671462e+01 -2.393771526191701068e-02
9.950555555555457010e-01 1.447589353755096120e+01 -7.093389462332713724e-02
9.960685185185086388e-01 1.437341818450969377e+01 -3.100344258301722996e-03
9.970814814814715765e-01 1.444870196442212773e+01 -3.920815141082649273e-03
9.980944444444345143e-01 1.447537495880987457e+01 -7.920775324279981378e-02
9.991074074073974520e-01 1.450228591264174405e+01 -2.282243247456619203e-03
1.000120370370360501e+00 1.462750782994364407e+01 3.832509575017657710e-02
1.001133333333323439e+00 1.437733278779505497e+01 -4.227796235420270415e-02
1.002146296296286376e+00 1.426327315820239328e+01 -9.475669216605062117e-02
1.003159259259249314e+00 1.385547665226784808e+01 -1.090227014437550462e-01
1.004172222222212252e+00 1.286050249094186171e+01 4.352232728631871134e-02
1.005185185185175190e+00 1.163686206693679459e+01 -8.335538076841247923e-02
1.006198148148138127e+00 1.356808455497827737e+01 1.255585286598646759e-02
1.007211111111101065e+00 1.431213549465394586e+01 -9.614771659595840181e-02
1.008224074074064003e+00 1.470311858414103590e+01 5.950401925012155369e-02
1.009237037037026941e+00 1.474073804195593240e+01 -3.132109881246475380e-02
1.010249999999989878e+00 1.494635231267347564e+01 1.109660277615988899e-01
1.011262962962952816e+00 1.495494009392863966e+01 -1.563565367507394402e-02
1.012275925925915754e+00 1.499682057250042355e+01 -1.108375501094161081e-01
1.013288888888878692e+00 1.503120110570034385e+01 7.362432804693921917e-02
1.014301851851841629e+00 1.507558547976714181e+01 1.047537780378682420e-01
1.015314814814804567e+00 1.514289584851626635e+01 1.008560214731041293e-01
1.016327777777767505e+00 1.523165010270688846e+01 -6.439720397940922048e-02
1.017340740740730443e+00 1.519362996787725706e+01 6.553515008924500063e-02
1.018353703703693380e+00 1.523254451357577111e+01 -7.827862521929369877e-02
1.019366666666656318e+00 1.533996535592028998e+01 -2.893631431662570946e-02
1.020379629629619256e+00 1.547233814011397612e+01 -3.482584415354102831e-04
1.021392592592582194e+00 1.549932046749076164e+01 1.035351213000331588e-01
1.022405555555545131e+00 1.547645774314160327e+01 -9.668166758497696855e-02
1.023418518518508069e+00 1.549007090067981096e+01 -3.439728404315580551e-02
1.024431481481471007e+00 1.552775948297076880e+01 -2.908548103870535820e-03
1.025444444444433945e+00 1.553337278560082169e+01 -6.222643975197856420e-03
1.026457407407396882e+00 1.552927361053987809e+01 -9.527159082459973893e-02
1.027470370370359820e+00 1.555290537437670828e+01 -6.236010101648598730e-02
1.028483333333322758e+00 1.564310913311675399e+01 -7.136489326242048681e-02
1.029496296296285696e+00 1.577656408132730093e+01 -4.490207014151937487e-02
1.030509259259248633e+00 1.582054223422177586e+01 -1.379849400771036155e-02
1.031522222222211571e+00 1.580756696388242588e+01 -5.678677500785989790e-02
1.032535185185174509e+00 1.585107825944769644e+01 -8.178995946207678891e-02
1.033548148148137447e+00 1.583231919416321531e+01 1.096440241679483840e-01
1.034561111111100384e+00 1.582075640678441530e+01 1.577360940809962144e-03
1.035574074074063322e+00 1.590156069214932621e+01 -6.297337006041112129e-02
1.036587037037026260e+00 1.600422802487279128e+01 1.176705047280075939e-01
1.037599999999989198e+00 1.598840129008630484e+01 -7.668492034192540829e-02
1.038612962962952135e+00 1.602396185443572563e+01 1.608777127377392785e-02
1.039625925925915073e+00 1.613301205008367489e+01 8.196372591588566014e-02
1.040638888888878011e+00 1.609188875915788941e+01 1.125450720688180722e-01
1.041651851851840949e+00 1.609117967281495609e+01 -3.077049705285829842e-02
1.042664814814803886e+00 1.619856246903459507e+01 -5.969866161419235678e-02
1.043677777777766824e+00 1.615863016282503395e+01 6.510451425825690419e-02
1.044690740740729762e+00 1.612772011662050176e+01 -5.557963058242800652e-02
1.045703703703692700e+00 1.625130478188458838e+01 1.605855289327692836e-02
1.046716666666655637e+00 1.638858424730331720e+01 -1.551643865599848168e-02
1.047729629629618575e+00 1.627424096558740629e+01 3.072710979608746923e-02
1.048742592592581513e+00 1.641834689589165208e+01 -3.876653841862263278e-02
1.049755555555544451e+00 1.634989512812531842e+01 6.932264172799317004e-02
1.050768518518507388e+00 1.647103377742991981e+01 -7.914204012677807099e-02
1.051781481481470326e+00 1.640536269234892686e+01 7.985466674531477640e-03
1.052794444444433264e+00 1.644161483766692200e+01 -3.983222034719569905e-03
1.053807407407396202e+00 1.651878878854804356e+01 1.095703153978309086e-01
1.054820370370359139e+00 1.653339601889644328e+01 -1.129693743877041301e-01
1.055833333333322077e+00 1.669106930024210200e+01 -1.209094558646059692e-01
1.056846296296285015e+00 1.672191979998364531e+01 4.520097916634962382e-02
1.057859259259247953e+00 1.668305550705044027e+01 1.039334428776099578e-01
1.058872222222210890e+00 1.679688483465983140e+01 -7.611104279639793746e-02
1.059885185185173828e+00 1.675053636816329927e+01 8.314784514057166342e-02
1.060898148148136766e+00 1.681467033049132809e+01 -1.089608772664317771e-01
1.061911111111099704e+00 1.694034433060140898e+01 4.330472019274472784e-02
1.062924074074062641e+00 1.691265958995783336e+01 -6.612209377342138927e-02
1.063937037037025579e+00 1.690634589717995695e+01 -9.853138521626314539e-02
1.064949999999988517e+00 1.702589837145191964e+01 -7.923321707727805363e-02
1.065962962962951455e+00 1.703214494181770888e+01 2.705279427660672604e-04
1.066975925925914392e+00 1.695152231119201147e+01 7.975046005694699791e-02
1.067988888888877330e+00 1.695388895176216693e+01 8.039108464138705612e-02
1.069001851851840268e+00 1.693470261983758718e+01 1.046709279888048821e-01
1.070014814814803206e+00 1.716106608962461166e+01 1.232130880183118365e-01
1.071027777777766143e+00 1.721909634132751421e+01 -1.238331257402723179e-01
1.072040740740729081e+00 1.716920521346989403e+01 -4.874773052261456574e-02
1.073053703703692019e+00 1.721541783731501241e+01 -1.287585888798873368e-01
1.074066666666654957e+00 1.721870735298703181e+01 7.293665182215955389e-02
1.075079629629617894e+00 1.726086142488491504e+01 2.107009140786876220e-02
1.076092592592580832e+00 1.733577084074960339e+01 3.149065049624609480e-02
1.077105555555543770e+00 1.725293110600567204e+01 -1.041005382955896841e-01
1.078118518518506708e+00 1.739276383704067896e+01 7.955666770657932041e-02
1.079131481481469645e+00 1.740984220698783247e+01 -8.820026985669051495e-03
1.080144444444432583e+00 1.742234832634079922e+01 3.011093037515972029e-02
1.081157407407395521e+00 1.743629477988928045e+01 1.621894473896094702e-02
1.082170370370358459e+00 1.669096847577555565e+01 1.235189994122423834e-01
1.083183333333321396e+00 1.370588727851229827e+01 -8.160892155241444845e-02
1.084196296296284334e+00 1.751445441590481877e+01 -4.885129902967515897e-02
1.085209259259247272e+00 1.754421120687391067e+01 1.159258750929157700e-01
1.086222222222210210e+00 1.741816782415951081e+01 1.172036149609934075e-01
1.087235185185173147e+00 1.746236484252632337e+01 -9.347180131329516084e-02
1.088248148148136085e+00 1.754274019746003788e+01 -2.398711116386425049e-02
1.089261111111099023e+00 1.748840647533955206e+01 1.186965616828273840e-01
1.090274074074061961e+00 1.735182137734395269e+01 -2.456217313249695749e-02
1.091287037037024898e+00 1.702953587757963660e+01 2.302784847572192112e-03
1.092299999999987836e+00 1.648251091563553317e+01 8.128559758837487770e-02
1.093312962962950774e+00 1.575242907208748733e+01 -1.226373131026977786e-01
1.094325925925913712e+00 1.562606226222374417e+01 1.129904042906445215e-02
1.095338888888876649e+00 1.667306470742468250e+01 -1.687581424769776101e-02
1.096351851851839587e+00 1.729274877255510745e+01 -4.875667245108412234e-02
1.097364814814802525e+00 1.763179582729148009e+01 -3.001277433026606697e-02
1.098377777777765463e+00 1.775283052287746699e+01 -9.191527586973717578e-02
1.099390740740728400e+00 1.793060826526242124e+01 5.016351118520116781e-02
1.100403703703691338e+00 1.795899506125448042e+01 1.003599374521029625e-01
1.101416666666654276e+00 1.790854211184260691e+01 1.257981403605389348e-01
1.102429629629617214e+00 1.794111178177405108e+01 -5.022719583983982494e-02
1.103442592592580151e+00 1.809248894389686058e+01 3.800936289910893801e-02
1.104455555555543089e+00 1.817910913936461270e+01 3.131495775060142567e-02
1.105468518518506027e+00 1.814642624727606091e+01 -1.097780765794687391e-01
1.106481481481468965e+00 1.818859168179907471e+01 -8.019378756483153126e-02
1.107494444444431902e+00 1.815424254107173141e+01 1.109157483827010043e-01
1.108507407407394840e+00 1.811551572224754381e+01 4.883286279266613877e-02
1.109520370370357778e+00 1.822940513065440271e+01 4.163718443932207941e-02
1.110533333333320716e+00 1.830929625931701210e+01 -9.409653467532387572e-02
1.111546296296283654e+00 1.831905485934303357e+01 -3.574739092597485624e-02
1.112559259259246591e+00 1.829025792713540355e+01 1.078738001408510588e-01
1.113572222222209529e+00 1.842141614043920583e+01 -1.106907569123589535e-01
1.114585185185172467e+00 1.847780976118304253e+01 -8.823089806333643537e-02
1.115598148148135405e+00 1.840658519977580454e+01 -9.080699397032558975e-03
1.116611111111098342e+00 1.846412777626779800e+01 -3.083613369734920437e-02
1.117624074074061280e+00 1.844301232149370051e+01 1.267434953529711916e-01
1.118637037037024218e+00 1.846318608900210378e+01 8.721182868443236313e-02
1.119649999999987156e+00 1.862949045819051364e+01 -6.635972403503594130e-02
1.120662962962950093e+00 1.859413761504319496e+01 -1.009552187761955655e-01
1.121675925925913031e+00 1.853956635275518749e+01 -1.135227818008902184e-01
1.122688888888875969e+00 1.862443504439129072e+01 -1.292560573361163645e-01
1.123701851851838907e+00 1.868767297724865628e+01 5.709660242723580900e-03
1.124714814814801844e+00 1.868771427589660306e+01 -7.249945152863407349e-02
1.125727777777764782e+00 1.861702563142934252e+01 1.963895201244277369e-02
1.126740740740727720e+00 1.877953114010823299e+01 7.747994753428007197e-02
1.127753703703690658e+00 1.888278526368697285e+01 -9.109212507046782203e-02
1.128766666666653595e+00 1.894096430013618004e+01 6.007817909804812062e-02
1.129779629629616533e+00 1.889721556909486466e+01 1.018144195082838349e-01
1.130792592592579471e+00 1.882698219853419630e+01 1.213946638369403919e-01
1.131805555555542409e+00 1.891058861567096727e+01 -2.525922097096486296e-02
1.132818518518505346e+00 1.893080312169490043e+01 -1.360476272750130444e-01
1.133831481481468284e+00 1.893707931298788694e+01 5.784468893670205447e-02
1.134844444444431222e+00 1.896651019631554291e+01 7.447783943821131847e-02
1.135857407407394160e+00 1.906823905232976202e+01 -1.202033925748459964e-01
1.136870370370357097e+00 1.903837990811216940e+01 4.317378249362750081e-02
1.137883333333320035e+00 1.896948835610293926e+01 -5.741020036954152389e-02
1.138896296296282973e+00 1.900286105072087750e+01 -7.918198052283310917e-02
1.139909259259245911e+00 1.920004591039798214e+01 6.406739310982662028e-02
1.140922222222208848e+00 1.917262721046431295e+01 -1.271944796501334463e-01
1.141935185185171786e+00 1.916651942989320290e+01 7.410846719534811000e-02
1.142948148148134724e+00 1.909478457274872554e+01 2.195926631680880994e-02
1.143961111111097662e+00 1.927814246567510992e+01 7.039607014916413052e-02
1.144974074074060599e+00 1.917325516187593237e+01 7.506453927820400107e-02
1.145987037037023537e+00 1.934638583263038214e+01 2.087981253776458740e-02
1.146999999999986475e+00 1.924948325546666084e+01 4.089330557081630874e-02
1.148012962962949413e+00 1.925861461638221073e+01 4.438025811326046233e-02
1.149025925925912350e+00 1.922150756468980504e+01 -9.808477217620735489e-02
1.150038888888875288e+00 1.928145754454051186e+01 -4.158126272391628186e-02
1.151051851851838226e+00 1.946986682591732531e+01 1.306547185541824529e-01
1.152064814814801164e+00 1.936897933906490010e+01 7.885424634060334004e-02
1.153077777777764101e+00 1.941261414645751060e+01 -6.831377073331823535e-02
1.154090740740727039e+00 1.949340664642157250e+01 -7.950344913503171185e-02
1.155103703703689977e+00 1.939398019243031968e+01 2.647200385335520684e-02
1.156116666666652915e+00 1.958722256853722854e+01 -5.958293723066971498e-02
1.157129629629615852e+00 1.954055605106447757e+01 -6.340760383804859568e-02
1.158142592592578790e+00 1.950326556778962228e+01 -8.254755444989646598e-03
1.159155555555541728e+00 1.968393585277134505e+01 6.505694189485493328e-02
1.160168518518504666e+00 1.966131138638022691e+01 4.234200335769264245e-02
1.161181481481467603e+00 1.958574152068717211e+01 1.158645447549598723e-01
1.162194444444430541e+00 1.936176686648327916e+01 -1.094341849242621428e-01
1.163207407407393479e+00 1.966329027200148971e+01 9.703773623866335934e-03
1.164220370370356417e+00 1.976663690371884385e+01 6.395726051174636939e-02
1.165233333333319354e+00 1.980822830546287960e+01 -5.210835336025095715e-02
1.166246296296282292e+00 1.968163253357128895e+01 -1.139071312393081653e-01
1.167259259259245230e+00 1.981003627512270882e+01 6.895513791508664503e-02
1.168272222222208168e+00 1.984901095151123585e+01 3.883263551835063054e-02
1.169285185185171105e+00 1.989416463100686983e+01 -9.801465484333427014e-02
1.170298148148134043e+00 1.983114276222049810e+01 1.012562968323689611e-01
1.171311111111096981e+00 1.984788688532957579e+01 1.790720734030396347e-02
1.172324074074059919e+00 1.984739663494444528e+01 1.163718290699067986e-01
1.173337037037022856e+00 1.998971227104582482e+01 7.924464787387963671e-02
1.174349999999985794e+00 2.003034524655812376e+01 -1.115933770101600608e-01
1.175362962962948732e+00 2.011359421511438583e+01 7.260620545970407347e-02
1.176375925925911670e+00 2.006103064409075998e+01 -8.518481698645614941e-02
1.177388888888874607e+00 1.996799231465197266e+01 -7.539148813802039328e-02
1.178401851851837545e+00 2.002189704831089756e+01 -1.016864806700398666e-01
1.179414814814800483e+00 2.008474036872835455e+01 -7.249767638312924062e-03
1.180427777777763421e+00 2.016626512636842250e+01 -7.341032707176266270e-02
1.181440740740726358e+00 2.015085865703197499e+01 3.170302336041695007e-02
1.182453703703689296e+00 2.016151216659613254e+01 -2.552709087274825789e-02
1.183466666666652234e+00 2.018220050156030609e+01 9.830580964437247993e-02
1.184479629629615172e+00 2.019798646756074234e+01 6.350009198217058948e-02
1.185492592592578109e+00 2.022537174591211695e+01 -5.071719413997637094e-02
1.186505555555541047e+00 2.032957896144088750e+01 1.203764424020951074e-01
1.187518518518503985e+00 2.026288636940558874e+01 -6.323235979336215562e-02
1.188531481481466923e+00 2.028021930429203934e+01 3.255596474322725725e-02
1.189544444444429860e+00 2.026309288988482038e+01 6.250449718478852390e-02
1.190557407407392798e+00 2.030084080629785959e+01 -8.034664227230270406e-02
1.191570370370355736e+00 2.040602528928686255e+01 -8.419149283171101922e-03
1.192583333333318674e+00 2.047902801750393564e+01 1.049045602974670172e-01
1.193596296296281611e+00 2.045214265653441643e+01 -9.751040606562915228e-03
1.194609259259244549e+00 2.035560769059716790e+01 -2.305543481429945391e-02
1.195622222222207487e+00 2.033425163692009008e+01 7.760443377907504103e-02
1.196635185185170425e+00 2.040970000346327495e+01 -1.020838277362694918e-01
1.197648148148133362e+00 2.043047197207487997e+01 8.918928661548496117e-03
1.198661111111096300e+00 2.048996596808195747e+01 -5.981021641211814455e-02
1.199674074074059238e+00 2.049804523496885622e+01 -4.159838058274781258e-02
1.200687037037022176e+00 2.047801199109607850e+01 -6.323746499137118671e-02
1.201699999999985113e+00 2.051969205940607210e+01 -1.217111773508352118e-01
1.202712962962948051e+00 2.065365634624031799e+01 1.783685733124123346e-02
